,Unnamed: 0,sentence,noun_features,encoded_noun_features,encoded_noun_features_len
494,494,"निर्माण के बाद, रेल इंजनों का परीक्षण मोडाने टोरीनो रेलवे लाइन के एक भाग पर किया गया।","['NN', 'PREP', 'NN', 'PUNC', 'NNC', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'QFNUM', 'NN', 'PREP', 'VFM', 'Unk']","[5, 6, 5, 2, 14, 1, 6, 1, 1, 1, 1, 1, 6, 3, 5, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18
495,495,"वांडा साइक्स , एक लेखक, हास्य अभिनेता, अभिनेत्री और आवाज कलाकार, २००८ में एक समलैंगिक के रूप में सामने आए।","['Unk', 'Unk', 'PUNC', 'QFNUM', 'Unk', 'PUNC', 'Unk', 'Unk', 'PUNC', 'Unk', 'CC', 'Unk', 'Unk', 'PUNC', 'Unk', 'PREP', 'QFNUM', 'Unk', 'PREP', 'NN', 'PREP', 'NLOC', 'Unk']","[1, 1, 2, 3, 1, 2, 1, 1, 2, 1, 9, 1, 1, 2, 1, 6, 3, 1, 6, 5, 6, 23, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23
496,496,"इंजन रीनमेटॉल एजी , गर्लित्ज़ द्वारा बनाया गया था।","['Unk', 'Unk', 'Unk', 'PUNC', 'Unk', 'PREP', 'VFM', 'VAUX', 'Unk']","[1, 1, 1, 2, 1, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9
497,497,चार्ली स्ट्रॉन्ग - सहायक मुख्य कोच / सह रक्षात्मक समन्वयक / लाइनबैकर्स - छठा वर्ष,"['Unk', 'Unk', 'SYM', 'Unk', 'JJ', 'NN', 'Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'SYM', 'Unk', 'NN']","[1, 1, 17, 1, 10, 5, 1, 1, 1, 1, 1, 1, 17, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
498,498,वह अपने अभियान विज्ञापनों में लाल रंग के ब्रेसिज़ पहनने के लिए जाने जाते थे।,"['PRP', 'PRP', 'Unk', 'Unk', 'PREP', 'NNPC', 'Unk', 'PREP', 'Unk', 'VNN', 'PREP', 'PREP', 'VNN', 'Unk', 'Unk']","[4, 4, 1, 1, 6, 20, 1, 6, 1, 18, 6, 6, 18, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
499,499,एक्लिप्स में कोड कंप्लीशन टूल होते हैं जो प्रोग्राम के साथ पैक किए जाते हैं।,"['Unk', 'PREP', 'NN', 'Unk', 'Unk', 'VFM', 'VAUX', 'PRP', 'Unk', 'PREP', 'PREP', 'Unk', 'VFM', 'Unk', 'Unk']","[1, 6, 5, 1, 1, 11, 8, 4, 1, 6, 6, 1, 11, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
500,500,टेट्रिस (यूरोप अनन्य) (निंटेंडो द्वारा लाइसेंस प्राप्त),"['Unk', 'SYM', 'NNP', 'Unk', 'SYM', 'SYM', 'Unk', 'PREP', 'Unk', 'NNC', 'SYM']","[1, 17, 15, 1, 17, 17, 1, 6, 1, 14, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
501,501,अधिकांश पीड़ित प्रिंसेस हाईवे पर यात्रा करते समय तेज गति से बढ़ती घास की आग में फंस गए थे।,"['Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'NN', 'VJJ', 'NN', 'JJ', 'NN', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'VAUX', 'Unk']","[1, 1, 1, 1, 6, 5, 21, 5, 10, 5, 6, 1, 1, 6, 1, 6, 1, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19
502,502,"एक शिकारी के रूप में, वह अंम्ब्रा नदी के आसपास खेल के लिए शिकार करते थे, जब उन्हें नदी के उस पार एक शांतिपूर्ण प्रायद्वीप मिला और वहां बस गए।","['QFNUM', 'Unk', 'PREP', 'NN', 'PREP', 'PUNC', 'PRP', 'Unk', 'Unk', 'PREP', 'RB', 'NN', 'PREP', 'PREP', 'Unk', 'VJJ', 'VAUX', 'PUNC', 'RB', 'PRP', 'Unk', 'PREP', 'PRP', 'NNC', 'QFNUM', 'Unk', 'Unk', 'VFM', 'CC', 'NLOC', 'Unk', 'Unk']","[3, 1, 6, 5, 6, 2, 4, 1, 1, 6, 13, 5, 6, 6, 1, 21, 8, 2, 13, 4, 1, 6, 4, 14, 3, 1, 1, 11, 9, 23, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32
503,503,समोआ में ७२ से ज्यादा लोगों की मौत हो चुकी है।,"['Unk', 'PREP', 'Unk', 'PREP', 'JJ', 'NN', 'PREP', 'NN', 'VFM', 'VAUX', 'Unk']","[1, 6, 1, 6, 10, 5, 6, 5, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
504,504,साप्ताहिक शो आईटीवी वेल्स और वेस्ट द्वारा प्रसारित किए जाते थे।,"['Unk', 'Unk', 'Unk', 'Unk', 'CC', 'Unk', 'PREP', 'Unk', 'VFM', 'Unk', 'Unk']","[1, 1, 1, 1, 9, 1, 6, 1, 11, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
505,505,यह अंताल्या के उत्तर पश्चिम में १७ किलोमीटर की दूरी पर स्थित है।,"['PRP', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'QFNUM', 'Unk', 'PREP', 'Unk', 'PREP', 'JJ', 'Unk']","[4, 1, 6, 1, 1, 6, 3, 1, 6, 1, 6, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
506,506,"# [ २००७.१२.०५ ] फ्लैश बैक (३७,९१५ प्रतियां बिकी)","['Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'SYM', 'Unk', 'Unk', 'Unk', 'SYM']","[1, 1, 1, 1, 1, 1, 17, 1, 1, 1, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
507,507,इस शब्द का प्रयोग कभी-कभी केवल एक कंप्यूटर सॉफ़्टवेयर स्थापित करने के संदर्भ में किया जाता है।,"['PRP', 'Unk', 'PREP', 'NVB', 'Unk', 'INTF', 'QFNUM', 'Unk', 'Unk', 'JVB', 'VNN', 'PREP', 'Unk', 'PREP', 'VFM', 'VAUX', 'Unk']","[4, 1, 6, 19, 1, 7, 3, 1, 1, 16, 18, 6, 1, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
508,508,एफपी-45 मुक्तिदाता / हिरण बंदूक समान अवधारणा के विद्रोही हथियार।,"['Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk']","[1, 1, 1, 1, 1, 1, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10
509,509,कॉलेज में दो शिक्षक समन्वयित हैं बड़ा बैंड विभिन्न कौशल स्तरों के खिलाड़ियों को समायोजित करना।,"['Unk', 'PREP', 'QFNUM', 'Unk', 'Unk', 'VAUX', 'Unk', 'Unk', 'JJ', 'NN', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'Unk']","[1, 6, 3, 1, 1, 8, 1, 1, 10, 5, 1, 6, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
510,510,"टीम के टूर्नामेंट के फाइनल मैच में डेनमार्क क्रिकेट टीम के खिलाफ उन्होंने १३९ गेंदों पर ८६ रन बनाए, जिससे उनकी टीम को पांच विकेट की जीत में मदद मिली।","['NN', 'PREP', 'Unk', 'PREP', 'NN', 'NN', 'PREP', 'Unk', 'NNC', 'NN', 'PREP', 'PREP', 'PRP', 'Unk', 'NN', 'PREP', 'Unk', 'NN', 'Unk', 'PUNC', 'Unk', 'PRP', 'NN', 'PREP', 'QFNUM', 'NN', 'PREP', 'NN', 'PREP', 'NN', 'Unk']","[5, 6, 1, 6, 5, 5, 6, 1, 14, 5, 6, 6, 4, 1, 5, 6, 1, 5, 1, 2, 1, 4, 5, 6, 3, 5, 6, 5, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31
511,511,घाटी शहर की सीमा के बाहर लुकआउट माउंटेन पर है।,"['NN', 'NN', 'PREP', 'NN', 'PREP', 'NLOC', 'Unk', 'Unk', 'PREP', 'Unk']","[5, 5, 6, 5, 6, 23, 1, 1, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10
512,512,"वातानुकूलन गर्म दिनों में परिचालन लागत कम कर दी गई थी और इसने परियोजना की पूंजीगत लागत के १७ मिलियन डॉलर को तुरंत बचाया, आंशिक रूप से अन्य रेट्रोफिटिंग के लिए धन दिया।","['Unk', 'Unk', 'NN', 'PREP', 'Unk', 'NN', 'JVB', 'VFM', 'VAUX', 'VAUX', 'VAUX', 'CC', 'Unk', 'Unk', 'PREP', 'Unk', 'NN', 'PREP', 'QFNUM', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'PUNC', 'Unk', 'NN', 'PREP', 'JJ', 'Unk', 'PREP', 'PREP', 'NN', 'Unk']","[1, 1, 5, 6, 1, 5, 16, 11, 8, 8, 8, 9, 1, 1, 6, 1, 5, 6, 3, 1, 1, 6, 1, 1, 2, 1, 5, 6, 10, 1, 6, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34
513,513,यह शो मुख्यधारा के मीडिया में सुपरस्टारडम की ओर उनकी यात्रा पर बिग फ्रीडिया का अनुसरण करता है।,"['PRP', 'Unk', 'Unk', 'PREP', 'NN', 'PREP', 'Unk', 'PREP', 'NN', 'PRP', 'NN', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'VFM', 'Unk']","[4, 1, 1, 6, 5, 6, 1, 6, 5, 4, 5, 6, 1, 1, 6, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18
514,514,उनकी जल रंग की पेंटिंग होकेन संग्रह में जीवित हैं।,"['PRP', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk']","[4, 1, 1, 6, 1, 1, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10
515,515,"स्विस संघीय परिषद इग्नाज़ियो कैसिस ने कहा कि स्वतंत्रता, लोकतंत्र और राष्ट्रीय एकता उच्च सामान हैं और उन पर किसी भी हमले की निंदा की।","['Unk', 'Unk', 'NNP', 'Unk', 'Unk', 'PREP', 'VFM', 'CC', 'Unk', 'PUNC', 'NN', 'CC', 'NNC', 'Unk', 'NNC', 'Unk', 'VAUX', 'CC', 'PRP', 'PREP', 'QW', 'RP', 'NN', 'PREP', 'Unk', 'Unk']","[1, 1, 15, 1, 1, 6, 11, 9, 1, 2, 5, 9, 14, 1, 14, 1, 8, 9, 4, 6, 24, 22, 5, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26
516,516,पश्चिम का जन्म लीसेस्टर में हुआ था।,"['Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'VFM', 'Unk']","[1, 6, 1, 1, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
517,517,कई लोगों का मानना ​​है कि यह झुकाव मोबाइल फोन के व्यापक प्रसार के कारण है।,"['QF', 'NN', 'PREP', 'Unk', 'Unk', 'CC', 'PRP', 'Unk', 'Unk', 'Unk', 'PREP', 'JJ', 'NNC', 'PREP', 'PREP', 'Unk']","[12, 5, 6, 1, 1, 9, 4, 1, 1, 1, 6, 10, 14, 6, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
518,518,व्यावसायिक पत्रकारों का समाज ने इसे २००८ में पत्रकारिता में एक महत्वपूर्ण ऐतिहासिक स्थान माना।,"['Unk', 'NN', 'PREP', 'NN', 'PREP', 'PRP', 'Unk', 'PREP', 'Unk', 'PREP', 'QFNUM', 'JJ', 'Unk', 'NN', 'Unk']","[1, 5, 6, 5, 6, 4, 1, 6, 1, 6, 3, 10, 1, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
519,519,बोरजिगिन कबीले ( ) की प्राथमिक पत्नी,"['Unk', 'Unk', 'SYM', 'SYM', 'PREP', 'JJ', 'NN']","[1, 1, 17, 17, 6, 10, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
520,520,यह उस प्रांत के विघटन तक पूर्वी प्रान्त (कांगो) का हिस्सा था।,"['PRP', 'PRP', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'Unk', 'SYM', 'Unk', 'SYM', 'PREP', 'NVB', 'Unk']","[4, 4, 1, 6, 1, 6, 1, 1, 17, 1, 17, 6, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
521,521,जीनस को १८९८ में जॉर्ज फ्रांसिस हैम्पसन द्वारा खड़ा किया गया था।,"['Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk']","[1, 6, 1, 6, 1, 1, 1, 6, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
522,522,"रोस्टगार्ड उस पत्रिका के लिए विरूप-चित्रण थे, जहां उन्होंने हास्य और राजनीति को मिलाना सीखा।","['Unk', 'PRP', 'Unk', 'PREP', 'PREP', 'Unk', 'VFM', 'PUNC', 'NLOC', 'PRP', 'Unk', 'CC', 'Unk', 'PREP', 'Unk', 'Unk']","[1, 4, 1, 6, 6, 1, 11, 2, 23, 4, 1, 9, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
523,523,कनिंघम ने उपयोगकर्ताओं को टिप्पणी करने और एक दूसरे के पाठ को बदलने की अनुमति देकर वन्नेवर बुश विचार विकसित किए।,"['Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'VNN', 'CC', 'QFNUM', 'QFNUM', 'PREP', 'Unk', 'PREP', 'Unk', 'PREP', 'NN', 'Unk', 'Unk', 'NNP', 'Unk', 'JVB', 'Unk']","[1, 6, 1, 6, 1, 18, 9, 3, 3, 6, 1, 6, 1, 6, 5, 1, 1, 15, 1, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21
524,524,इसका पहला प्रयोग १९२२ के खेल बनाम प्रतिद्वंद्वी प्रिंसटन विश्वविद्यालय में हुआ था।,"['Unk', 'JJ', 'NVB', 'Unk', 'PREP', 'VFM', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'VFM', 'Unk']","[1, 10, 19, 1, 6, 11, 1, 1, 1, 1, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
525,525,इसे वीडियो गेम ग्रैंड थेफ्ट ऑटो: वाइस सिटी स्टोरीज में रेडियो पर एक ट्रैक के रूप में भी दिखाया गया है।,"['PRP', 'Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'SYM', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'QFNUM', 'NN', 'PREP', 'NN', 'PREP', 'RP', 'Unk', 'VAUX', 'Unk']","[4, 1, 1, 1, 1, 1, 17, 1, 1, 1, 6, 1, 6, 3, 5, 6, 5, 6, 22, 1, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22
526,526,रेजाई ने नए सत्र की शुरुआत के.ए.एस. यूपेन पर ४-१ की जीत में ब्रेस बनाकर की।,"['Unk', 'PREP', 'JJ', 'NN', 'PREP', 'NN', 'Unk', 'SYM', 'Unk', 'PREP', 'Unk', 'PREP', 'NN', 'PREP', 'Unk', 'VRB', 'Unk']","[1, 6, 10, 5, 6, 5, 1, 17, 1, 6, 1, 6, 5, 6, 1, 26, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
527,527,एल्बम में यूके / यूएस नंबर एक हिट डोंट यू वांट मी सहित चार हिट एकल शामिल थे।,"['Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'NN', 'QFNUM', 'Unk', 'Unk', 'Unk', 'Unk', 'NN', 'PREP', 'QFNUM', 'Unk', 'JJ', 'NVB', 'Unk']","[1, 6, 1, 1, 1, 5, 3, 1, 1, 1, 1, 5, 6, 3, 1, 10, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18
528,528,एयर पार्क-डलास एयरपोर्ट को १९६५ में शहर की सीमा के भीतर एक सार्वजनिक नागरिक हवाई पट्टी के रूप में बनाया गया था।,"['Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'NN', 'PREP', 'NN', 'PREP', 'NLOC', 'QFNUM', 'Unk', 'NN', 'Unk', 'Unk', 'PREP', 'NN', 'PREP', 'VFM', 'VAUX', 'Unk']","[1, 1, 1, 6, 1, 6, 5, 6, 5, 6, 23, 3, 1, 5, 1, 1, 6, 5, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22
529,529,इसे २००८ में बैंड के पिछले तीन एल्बमों की तरह कान का दर्द रिकॉर्ड पर रिलीज़ किया गया था।,"['PRP', 'Unk', 'PREP', 'Unk', 'PREP', 'JJ', 'QFNUM', 'Unk', 'PREP', 'Unk', 'NN', 'PREP', 'Unk', 'NNP', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk']","[4, 1, 6, 1, 6, 10, 3, 1, 6, 1, 5, 6, 1, 15, 6, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19
530,530,"इस रिकॉर्ड ने कई संगीत ब्लॉगों की शीर्ष ५० सूचियों में जगह बनाई, जिसे एक कहा जाता था। . .सुंदर इंडी पॉप खजाना, और सकारात्मक रूप से द फीलीज़ से तुलना की गई।","['PRP', 'NN', 'PREP', 'QF', 'NN', 'Unk', 'PREP', 'Unk', 'QFNUM', 'Unk', 'PREP', 'NN', 'VFM', 'PUNC', 'Unk', 'QFNUM', 'VFM', 'VAUX', 'Unk', 'SYM', 'Unk', 'Unk', 'Unk', 'Unk', 'PUNC', 'CC', 'Unk', 'NN', 'PREP', 'NNPC', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk']","[4, 5, 6, 12, 5, 1, 6, 1, 3, 1, 6, 5, 11, 2, 1, 3, 11, 8, 1, 17, 1, 1, 1, 1, 2, 9, 1, 5, 6, 20, 1, 6, 1, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35
531,531,"यूनियन साइक्लिस्ट इंटरनेशनेल , साइक्लिंग की अंतरराष्ट्रीय शासी निकाय, ने अपने फैसलों में किसी भी शब्द का उल्लेख नहीं किया है।","['Unk', 'Unk', 'Unk', 'PUNC', 'Unk', 'PREP', 'NNC', 'Unk', 'Unk', 'PUNC', 'PREP', 'PRP', 'Unk', 'PREP', 'QW', 'RP', 'Unk', 'PREP', 'NN', 'NEG', 'VFM', 'Unk']","[1, 1, 1, 2, 1, 6, 14, 1, 1, 2, 6, 4, 1, 6, 24, 22, 1, 6, 5, 25, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22
532,532,भूमि क्षेत्र के हिसाब से सबसे बड़ी नगरपालिका अल्लागाशो का शहर है।,"['Unk', 'NN', 'PREP', 'Unk', 'PREP', 'INTF', 'Unk', 'Unk', 'Unk', 'PREP', 'NN', 'Unk']","[1, 5, 6, 1, 6, 7, 1, 1, 1, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
533,533,बयानटेली अब ग्लोब टेलीकॉम की सहायक कंपनी के रूप में कार्य करता है।,"['Unk', 'RB', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'NN', 'PREP', 'Unk', 'VFM', 'Unk']","[1, 13, 1, 1, 6, 1, 1, 6, 5, 6, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
534,534,मिडफील्डर को २०१६ की गर्मियों में जोंग अजाक्सी में पदोन्नत किया गया था।,"['Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk']","[1, 6, 1, 6, 1, 6, 1, 1, 6, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
535,535,श्रृंखला को स्टूडियो में रेडिओ टिलिफ़िस ईरेन्ने पर और कई अन्य स्थानों पर फिल्माया गया जब निर्देशकों ने फिट देखा।,"['Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'PREP', 'CC', 'QF', 'JJ', 'Unk', 'PREP', 'Unk', 'VAUX', 'RB', 'Unk', 'PREP', 'Unk', 'Unk']","[1, 6, 1, 6, 1, 1, 1, 6, 9, 12, 10, 1, 6, 1, 8, 13, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20
536,536,प्रयास एपिसोड २ सीरीज २,"['NN', 'Unk', 'QFNUM', 'Unk', 'QFNUM']","[5, 1, 3, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
537,537,किंग आठ साल की उम्र में नॉर्विच सिटी एफ.सी. युवा प्रणाली में शामिल हो गए।,"['Unk', 'Unk', 'NN', 'PREP', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'SYM', 'Unk', 'Unk', 'PREP', 'JVB', 'VFM', 'Unk']","[1, 1, 5, 6, 1, 6, 1, 1, 1, 17, 1, 1, 6, 16, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
538,538,"जावानी - गेस्ट वोकल्स ( १ , ४ )","['Unk', 'SYM', 'Unk', 'Unk', 'SYM', 'QFNUM', 'SYM', 'QFNUM', 'SYM']","[1, 17, 1, 1, 17, 3, 17, 3, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9
539,539,कंपनी ने अमेरिकी बाजार में उत्पाद के व्यावसायीकरण के लिए धन जुटाने के लिए बायोमेडिकल एडवांस्ड रिसर्च एंड डेवलपमेंट अथॉरिटी (बरदा) के साथ काम किया।,"['Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'PREP', 'PREP', 'NN', 'Unk', 'PREP', 'PREP', 'Unk', 'Unk', 'Unk', 'NNC', 'Unk', 'Unk', 'SYM', 'Unk', 'SYM', 'PREP', 'PREP', 'NN', 'Unk']","[1, 6, 1, 1, 6, 1, 6, 1, 6, 6, 5, 1, 6, 6, 1, 1, 1, 14, 1, 1, 17, 1, 17, 6, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27
