,Unnamed: 0,sentence,dependency_features,noun_features,encoded_dependency_features,encoded_noun_features,encoded_noun_features_len,encoded_dependency_features_len
362,362,"it is part of the commune of limanu and in 2002 , it had a population of 178 .","['nsubj', 'ROOT', 'attr', 'prep', 'det', 'pobj', 'prep', 'pobj', 'cc', 'prep', 'pobj', 'punct', 'nsubj', 'conj', 'det', 'dobj', 'prep', 'pobj', 'punct']","['AUX', 'AUX', 'AUX', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'AUX', 'AUX', 'ADP', 'AUX', 'AUX', 'AUX', 'NOUN', 'AUX', 'NOUN', 'ADP', 'AUX']","[2, 3, 11, 12, 9, 13, 12, 13, 8, 12, 13, 6, 2, 7, 9, 5, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 1, 1, 5, 1, 5, 4, 4, 5, 4, 4, 4, 1, 4, 1, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,19
363,363,"most national telecasts air on sportsnet properties , and include , but are not limited to :","['amod', 'amod', 'compound', 'ROOT', 'prep', 'compound', 'pobj', 'punct', 'cc', 'conj', 'punct', 'cc', 'auxpass', 'neg', 'conj', 'prep', 'punct']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'AUX', 'VERB', 'VERB', 'VERB']","[10, 10, 4, 3, 12, 4, 13, 6, 8, 7, 6, 8, 31, 24, 7, 12, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 2, 2, 2, 4, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,17
364,364,in recent times vasyl herasymenko in lviv has made attempt to revive the instrument .,"['prep', 'amod', 'pobj', 'compound', 'nsubj', 'prep', 'pobj', 'aux', 'ROOT', 'dobj', 'aux', 'acl', 'det', 'dobj', 'punct']","['VERB', 'NOUN', 'ADP', 'PROPN', 'VERB', 'PROPN', 'ADP', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB']","[12, 10, 13, 4, 2, 12, 13, 23, 3, 5, 23, 14, 9, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 1, 5, 3, 2, 3, 5, 2, 2, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,15
365,365,"the short concert led to a recording contract , though the resulting self titled album shocked elektra .","['det', 'amod', 'nsubj', 'ROOT', 'prep', 'det', 'amod', 'pobj', 'punct', 'mark', 'det', 'amod', 'compound', 'amod', 'nsubj', 'advcl', 'dobj', 'punct']","['NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'VERB', 'VERB']","[9, 10, 2, 3, 12, 9, 10, 13, 6, 18, 9, 10, 4, 10, 2, 20, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 2, 2, 2, 1, 1, 5, 2, 2, 1, 1, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,18
366,366,he later presented a programme on bbc radio scotland on this subject .,"['nsubj', 'advmod', 'ROOT', 'det', 'dobj', 'prep', 'compound', 'compound', 'pobj', 'prep', 'det', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'VERB', 'NOUN', 'ADP', 'VERB']","[2, 19, 3, 9, 5, 12, 4, 4, 13, 12, 9, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 1, 2, 1, 3, 3, 5, 2, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,13
367,367,corrigan was responsible for assembling the wing and installing the fuel tanks and instrument panel of charles lindbergh spirit of st. louis .,"['nsubj', 'ROOT', 'acomp', 'prep', 'pcomp', 'det', 'dobj', 'cc', 'conj', 'det', 'compound', 'dobj', 'cc', 'compound', 'conj', 'prep', 'compound', 'compound', 'pobj', 'prep', 'dep', 'compound', 'pobj', 'punct']","['AUX', 'AUX', 'AUX', 'ADJ', 'ADP', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'AUX']","[2, 3, 25, 12, 21, 9, 5, 8, 7, 9, 4, 5, 8, 4, 7, 12, 4, 4, 13, 12, 17, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 7, 5, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 3, 3, 5, 3, 3, 3, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,24
368,368,english lavender is commonly grown as an ornamental plant .,"['compound', 'nsubjpass', 'auxpass', 'advmod', 'ROOT', 'prep', 'det', 'amod', 'pobj', 'punct']","['PROPN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB']","[4, 30, 31, 19, 3, 12, 9, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 2, 2, 2, 2, 2, 1, 1, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,10
369,369,"r. timothy ziemer , the official on the national security council responsible for global health security and biodefense , is dismissed and his position is abolished .","['compound', 'compound', 'nsubjpass', 'punct', 'det', 'appos', 'prep', 'det', 'compound', 'compound', 'pobj', 'amod', 'prep', 'amod', 'compound', 'pobj', 'cc', 'conj', 'punct', 'auxpass', 'ROOT', 'cc', 'poss', 'nsubjpass', 'auxpass', 'conj', 'punct']","['PROPN', 'PROPN', 'VERB', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB']","[4, 4, 30, 6, 9, 16, 12, 9, 4, 4, 13, 10, 12, 10, 4, 13, 8, 7, 6, 31, 3, 8, 1, 30, 31, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 2, 3, 1, 3, 1, 3, 3, 3, 5, 3, 7, 1, 1, 5, 1, 1, 3, 2, 2, 2, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27,27
370,370,season 1 re purposed on cbs due to lack of new content .,"['nsubjpass', 'nummod', 'dep', 'ROOT', 'prep', 'pobj', 'prep', 'pcomp', 'pobj', 'prep', 'amod', 'pobj', 'punct']","['VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'VERB']","[30, 28, 17, 3, 12, 13, 12, 21, 13, 12, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 1, 2, 2, 2, 5, 2, 7, 7, 1, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,13
371,371,events in the year 1926 in norway .,"['ROOT', 'prep', 'det', 'pobj', 'appos', 'prep', 'pobj', 'punct']","['NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN']","[3, 12, 9, 13, 16, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 5, 1, 1, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,8
372,372,"after being in use for more than 45 years , the irrigation canal peqin – kavajë has been reconstructed and is still being used for irrigation .","['prep', 'pcomp', 'prep', 'pobj', 'prep', 'amod', 'quantmod', 'nummod', 'pobj', 'punct', 'det', 'compound', 'compound', 'nsubjpass', 'punct', 'nsubjpass', 'aux', 'auxpass', 'ROOT', 'cc', 'aux', 'advmod', 'auxpass', 'conj', 'prep', 'pobj', 'punct']","['VERB', 'ADP', 'AUX', 'ADP', 'NOUN', 'NUM', 'NUM', 'NOUN', 'ADP', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'VERB']","[12, 21, 12, 13, 12, 10, 38, 28, 13, 6, 9, 4, 4, 30, 6, 30, 23, 31, 3, 8, 23, 19, 31, 7, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 5, 4, 5, 1, 8, 8, 1, 5, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27,27
373,373,this incident had sparked concerns that he could have been targeted by the ruling communist party of china .,"['det', 'nsubj', 'aux', 'ROOT', 'dobj', 'mark', 'nsubjpass', 'aux', 'aux', 'auxpass', 'acl', 'agent', 'det', 'amod', 'compound', 'pobj', 'prep', 'pobj', 'punct']","['NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'VERB']","[9, 2, 23, 3, 5, 18, 30, 23, 23, 31, 14, 15, 9, 10, 4, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 3, 3, 3, 5, 3, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,19
374,374,"this event was immortalized in the song , the night they drove old dixie down .","['det', 'nsubjpass', 'auxpass', 'ccomp', 'prep', 'det', 'pobj', 'punct', 'det', 'npadvmod', 'nsubj', 'ROOT', 'amod', 'dobj', 'advmod', 'punct']","['NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'PROPN', 'VERB', 'VERB', 'VERB']","[9, 30, 31, 35, 12, 9, 13, 6, 9, 34, 2, 3, 10, 5, 19, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 1, 5, 2, 1, 2, 2, 2, 3, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,16
375,375,alum 's antiperspirant and antibacterial properties contribute to its traditional use as an underarm deodorant .,"['poss', 'case', 'amod', 'cc', 'conj', 'nsubj', 'ROOT', 'prep', 'poss', 'amod', 'pobj', 'prep', 'det', 'compound', 'pobj', 'punct']","['NOUN', 'PROPN', 'NOUN', 'ADJ', 'ADJ', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB']","[1, 32, 10, 8, 7, 2, 3, 12, 1, 10, 13, 12, 9, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 3, 1, 7, 7, 2, 2, 2, 1, 1, 5, 2, 1, 1, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,16
376,376,"live version ( 2005 , ultraviolet/the ballad of paul k cd1 )","['amod', 'ROOT', 'punct', 'appos', 'punct', 'npadvmod', 'punct', 'det', 'appos', 'prep', 'compound', 'compound', 'pobj', 'punct']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN']","[10, 3, 6, 16, 6, 34, 6, 9, 16, 12, 4, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,14
377,377,it is not uncommon to have washing machine and clothes dryer in the unit or accessible on the resort property .,"['nsubj', 'ROOT', 'neg', 'acomp', 'aux', 'xcomp', 'compound', 'nsubj', 'cc', 'conj', 'dobj', 'prep', 'det', 'pobj', 'cc', 'conj', 'prep', 'det', 'compound', 'pobj', 'punct']","['AUX', 'AUX', 'AUX', 'AUX', 'AUX', 'AUX', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'AUX', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'AUX']","[2, 3, 24, 25, 23, 33, 4, 2, 8, 7, 5, 12, 9, 13, 8, 7, 12, 9, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 4, 4, 4, 1, 2, 1, 1, 4, 2, 1, 5, 4, 4, 7, 1, 1, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21,21
378,378,"the team competes in the scottish championship , the second tier of the scottish professional football league .","['det', 'nsubj', 'ROOT', 'prep', 'det', 'amod', 'pobj', 'punct', 'det', 'amod', 'npadvmod', 'prep', 'det', 'amod', 'amod', 'compound', 'pobj', 'punct']","['NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'VERB']","[9, 2, 3, 12, 9, 10, 13, 6, 9, 10, 34, 12, 9, 10, 10, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 1, 1, 5, 2, 1, 1, 2, 1, 3, 3, 3, 3, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,18
379,379,his daughter eleonore batthyány-strattmann ( 1677 – 1741 ) was famous for her liaison with eugene of savoy .,"['poss', 'nsubj', 'ROOT', 'compound', 'punct', 'dobj', 'punct', 'appos', 'punct', 'appos', 'punct', 'ccomp', 'acomp', 'prep', 'poss', 'pobj', 'prep', 'pobj', 'prep', 'pobj', 'punct']","['NOUN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'PROPN', 'AUX', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN']","[1, 2, 3, 4, 6, 5, 6, 16, 6, 16, 6, 35, 25, 12, 1, 13, 12, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 3, 3, 1, 1, 3, 1, 1, 8, 1, 1, 3, 4, 7, 1, 5, 1, 5, 1, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21,21
380,380,the latter being a duet with marcella detroit .,"['det', 'nsubj', 'ROOT', 'det', 'attr', 'prep', 'compound', 'pobj', 'punct']","['ADJ', 'AUX', 'AUX', 'NOUN', 'AUX', 'NOUN', 'PROPN', 'ADP', 'AUX']","[9, 2, 3, 9, 11, 12, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 4, 4, 1, 4, 1, 3, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,9
381,381,live train running information is via digital passenger information system .,"['amod', 'compound', 'compound', 'nsubj', 'ROOT', 'prep', 'amod', 'compound', 'compound', 'pobj', 'punct']","['NOUN', 'NOUN', 'NOUN', 'AUX', 'AUX', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'AUX']","[10, 4, 4, 2, 3, 12, 10, 4, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 4, 4, 4, 1, 1, 1, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,11
382,382,"military family housing neighborhoods often have churches , schools , banks , gas station , recreational facilities and stores .","['amod', 'compound', 'compound', 'nsubj', 'advmod', 'ROOT', 'dobj', 'punct', 'conj', 'punct', 'conj', 'punct', 'compound', 'conj', 'punct', 'amod', 'conj', 'cc', 'conj', 'punct']","['NOUN', 'NOUN', 'NOUN', 'AUX', 'AUX', 'AUX', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'AUX']","[10, 4, 4, 2, 19, 3, 5, 6, 7, 6, 7, 6, 4, 7, 6, 10, 7, 8, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20,20
383,383,"the film also stars paul giamatti , derek jacobi , kate mara , james purefoy , jason flemyng and mackenzie crook .","['det', 'nsubj', 'advmod', 'ROOT', 'compound', 'dobj', 'punct', 'compound', 'conj', 'punct', 'compound', 'conj', 'punct', 'compound', 'conj', 'punct', 'compound', 'conj', 'cc', 'compound', 'conj', 'punct']","['NOUN', 'VERB', 'VERB', 'VERB', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB']","[9, 2, 19, 3, 4, 5, 6, 4, 7, 6, 4, 7, 6, 4, 7, 6, 4, 7, 8, 4, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,22
384,384,knight 1st class of the royal order of vasa,"['compound', 'compound', 'ROOT', 'prep', 'det', 'amod', 'pobj', 'prep', 'pobj']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP']","[4, 4, 3, 12, 9, 10, 13, 12, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 1, 1, 5, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,9
385,385,on the occasion of maha shivaratri a large fair is organized at this place that lasts for more than half a month .,"['prep', 'det', 'pobj', 'prep', 'compound', 'pobj', 'det', 'amod', 'nsubjpass', 'auxpass', 'ROOT', 'prep', 'det', 'pobj', 'nsubj', 'relcl', 'prep', 'amod', 'quantmod', 'quantmod', 'nummod', 'pobj', 'punct']","['VERB', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'DET', 'DET', 'DET', 'NOUN', 'ADP', 'VERB']","[12, 9, 13, 12, 4, 13, 9, 10, 30, 31, 3, 12, 9, 13, 2, 22, 12, 10, 38, 38, 28, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 1, 5, 1, 3, 5, 1, 1, 2, 2, 2, 2, 1, 5, 2, 1, 2, 9, 9, 9, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23,23
386,386,fear of water ( la peur de l eau ) gabriel pelletier,"['ROOT', 'prep', 'pobj', 'punct', 'intj', 'compound', 'compound', 'compound', 'appos', 'punct', 'compound', 'ROOT']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'PROPN']","[3, 12, 13, 6, 29, 4, 4, 4, 16, 6, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 5, 1, 3, 3, 3, 3, 1, 1, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
387,387,she became a face of covergirl in 1997 before starting an acting career .,"['nsubj', 'ROOT', 'det', 'attr', 'prep', 'pobj', 'prep', 'pobj', 'prep', 'pcomp', 'det', 'amod', 'dobj', 'punct']","['VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADP', 'VERB', 'ADP', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'VERB']","[2, 3, 9, 11, 12, 13, 12, 13, 12, 21, 9, 10, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 1, 2, 1, 5, 2, 5, 2, 5, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,14
388,388,marie fredriksson and per gessle formed the band roxette in 1986 .,"['compound', 'nsubj', 'cc', 'conj', 'pobj', 'ROOT', 'det', 'compound', 'dobj', 'prep', 'pobj', 'punct']","['PROPN', 'VERB', 'PROPN', 'PROPN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'VERB']","[4, 2, 8, 7, 13, 3, 9, 4, 5, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 2, 3, 3, 5, 2, 1, 1, 2, 2, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
